17222,2353
18648,2353
22093,2353
19098,2353
2176,2353
17226,2353
4329,2353
15050,2353
10347,2353
176,2353
20817,2353
11239,2353
19128,2353
15710,2353
17790,2353
17574,2353
14954,2353
14657,4415
7730,4415
13773,4415
3161,4415
13297,4415
6417,4415
16725,4415
17901,4415
11360,4415
13155,4415
6502,4415
16024,4415
932,4415
15145,4415
13295,4415
17419,4415
1966,4415
7382,4415
14193,4415
14977,4415
176,4415
17790,4415
8922,4415
19019,4415
18404,4415
2250,3738
18575,3738
600,3738
17192,3738
18974,3738
17841,3738
16591,3738
17419,3738
18461,3738
20470,3738
17286,3738
19012,3738
9501,3738
176,3738
11239,3738
19128,3738
14683,3738
8922,3738
17200,3738
5147,3247
13773,3247
13297,3247
6738,3247
17192,3247
22093,3247
15145,3247
10909,3247
4791,3247
20817,3247
6622,3247
11239,3247
5469,3247
19019,3247
758,3247
4823,5067
18374,5067
1001,5067
1913,5067
13773,5067
600,5067
16555,5067
13937,5067
17192,5067
18974,5067
17841,5067
21865,5067
15398,5067
22093,5067
6481,5067
4791,5067
6909,5067
16910,5067
11239,5067
19128,5067
15710,5067
758,5067
11433,11106
22162,11106
21557,11106
13937,11106
18180,11106
2213,11106
5462,11106
18784,11106
21274,11106
20943,11106
458,11106
4580,11106
8929,11106
4791,11106
9501,11106
12745,11106
20817,11106
10904,11106
21700,11106
8922,11106
8711,11106
3275,11106
11893,11106
17684,2974
21546,2974
3082,2974
2965,2974
600,2974
17901,2974
17222,2974
3000,2974
19508,2974
1798,2974
8242,2974
2803,2974
4173,2974
19728,2974
19065,2974
15793,2974
19117,10114
5623,10114
4959,10114
4299,10114
12359,10114
16048,10114
2498,10114
21279,10114
7382,10114
7186,10114
6841,10114
7502,10114
16910,10114
11462,10114
15793,10114
638,10491
12956,10491
21539,10491
5075,10491
13336,10491
2420,10491
6502,10491
19562,10491
8530,10491
15330,10491
21448,10491
5893,10491
14977,10491
10347,10491
4201,10491
19327,8685
3541,8685
15176,8685
13169,8685
17192,8685
4058,8685
14589,8685
13295,8685
437,8685
16774,8685
848,8685
1461,8685
16910,8685
9210,8685
6369,8685
11234,2641
8134,2641
6841,2641
2797,2641
9506,2641
17679,2641
8912,2641
2626,2641
11556,2641
3443,2641
13413,2641
17592,2641
17200,2641
14001,2641
11421,2222
5462,2222
4508,2222
20293,2222
11237,2222
21013,2222
4537,2222
20823,2222
15064,2222
5021,2222
6547,2222
1713,1900
20431,1900
5462,1900
10293,1900
6527,1900
19508,1900
11918,1900
17803,1900
9510,1900
2391,1900
10267,1900
16298,11632
11811,11632
20976,11632
7682,10192
19099,10192
10003,10192
18430,10192
458,10192
16874,10192
17971,10192
19468,10192
11335,10192
14977,10192
7186,10192
6160,10192
15710,4698
9593,4698
9236,384
20621,384
5623,384
18083,384
600,384
224,384
17934,384
19552,384
2539,384
6094,384
7530,384
7382,384
15368,384
11180,384
2611,384
600,9495
15919,9495
6165,9495
1798,9495
710,9495
3357,9495
11299,9495
21741,9495
2611,9495
9158,1390
18854,1390
16561,1390
1244,1390
8739,1390
19514,1390
18881,4618
17521,4618
18320,4618
8130,4618
16279,2546
8171,2546
10328,2546
13110,2546
8750,2546
9318,2546
14086,2546
7238,2546
20179,2546
14222,2546
5422,2546
20759,2546
14829,2546
15634,2546
7897,2546
20926,2546
8663,1069
4912,1069
20473,5027
3450,5027
17257,7476
5531,7476
10145,5951
7682,4112
19203,4112
3456,4112
16591,4112
17469,4112
7249,4112
12817,4112
17403,4112
754,4112
6897,4112
15064,4112
12093,4112
12462,4112
3171,4112
7323,4112
469,4112
19963,2580
19096,2580
16004,2580
932,2580
4950,2580
21756,2580
9962,2218
12661,4720
20617,1924
5758,1924
4719,1924
12082,1924
14557,1924
15092,1924
9394,1924
19911,1924
11190,1924
1922,1924
6740,1924
768,1924
505,1924
10867,1924
20297,9996
11360,9996
7428,9996
20943,9996
14589,9996
14950,9996
22128,9996
17403,9996
15050,9996
4977,9996
15710,9996
3212,9996
681,9996
7003,9996
17047,11766
18374,11766
3536,11766
16898,11766
11931,11766
16791,11766
13086,11766
20057,11766
17,11766
19065,11766
11073,11766
19019,11766
12177,11766
13712,519
5623,519
6738,519
5462,519
8735,519
17192,519
11918,519
7626,519
13295,519
12450,519
11239,519
19019,519
18426,519
21259,519
21723,10082
6038,10082
11242,10082
6417,10082
16725,10082
4711,10082
18582,10082
19719,10082
17068,10082
1798,10082
19561,10082
18482,10082
19517,10082
7834,10082
10449,10082
21448,10082
20442,10082
20017,10082
17438,10082
13113,10082
8704,4031
14720,4031
21689,4031
14253,4031
16874,4031
10801,4031
17419,4031
8164,4031
14244,4031
8918,4031
12856,4031
1558,4031
1646,4031
9064,4031
11058,4031
13788,5223
17967,5223
2539,5223
11132,5223
8039,5223
4181,5223
600,5223
5462,5223
2349,5223
12074,5223
2809,5223
5628,5223
15564,5223
18622,5223
12461,5223
6484,5223
16791,5223
17939,5223
19128,5223
11073,5223
15990,5223
12471,9830
6141,9830
3059,9830
17214,9830
7571,9830
11200,9830
2809,9830
3000,9830
5288,9830
5701,9830
641,9830
15768,9830
12461,9830
12856,9830
21611,9830
18054,9830
6522,9830
788,9830
4717,9830
13981,9830
3963,4759
9854,4759
8750,4759
9949,4759
4122,4759
4657,4759
16529,4759
18382,4759
18807,4759
8324,4759
18108,2022
4924,955
4206,955
11509,955
11225,5126
4825,5126
21231,5126
5256,5126
11177,5126
10873,5126
13753,5126
22128,5126
10365,5126
3780,5126
10444,5126
6652,5126
11180,5126
20291,5126
19044,5126
6485,5126
16773,2251
18083,2251
17984,9294
5065,9294
11877,9294
11773,9294
18854,9294
16365,9294
15403,9294
2719,9294
8985,11770
16773,11770
8663,11770
15985,11770
20380,11770
22325,6153
7380,6153
16365,3815
16760,280
2276,280
7730,280
20840,280
21557,280
16228,280
4843,280
12027,280
14644,280
20817,280
17790,280
8922,280
14293,280
4945,4624
11255,4624
1125,4624
1244,4624
14021,2455
10915,2455
1338,2455
10706,2455
18853,2455
5050,2455
19733,2455
922,2455
7884,2455
9307,2087
9956,4713
6545,4713
15198,2015
12237,2015
949,2015
10617,2015
11160,7919
4790,7919
17925,7919
11564,7919
22166,7919
14702,7919
12856,7919
4791,7919
20565,7919
5445,7919
13558,7919
6889,7919
16604,8101
9814,6877
3231,8255
6318,8255
330,8255
6014,8255
21741,8255
17403,610
18374,691
14562,691
4691,691
5462,691
10808,691
18062,691
458,691
13168,691
5986,691
14695,691
9069,691
19418,691
12348,691
16343,691
11893,691
6237,6090
17088,6090
3059,6090
15880,6090
13937,6090
20600,6090
2176,6090
21631,6090
12310,6090
160,6090
16910,6090
2865,6090
2446,6090
10082,6090
8171,4006
16101,4006
1610,4006
15965,4006
13629,4006
15514,4006
8477,4006
11489,4006
356,4006
4248,7198
19514,7198
1754,7198
12347,2532
17403,2532
20542,3550
9554,3550
12612,1412
15919,10574
20914,676
11132,2454
12471,6529
16982,6529
5493,6529
16279,6529
15915,6529
9318,6529
20557,6529
18044,6529
16604,6529
8244,6529
12539,6529
16226,6529
790,6529
15621,6529
3743,6529
5195,6529
11431,6529
2211,6529
20406,6529
13920,6529
12054,6529
935,6529
5245,6529
14788,6529
3970,6529
19147,6529
17403,6529
14549,6529
7312,6529
20805,6529
6256,6529
15866,6529
565,6529
12655,6529
6595,6529
8119,6529
2017,6529
19599,6529
3338,6529
17587,6529
20926,6529
20951,4550
7133,4550
14049,4550
1551,8569
2686,8569
472,1780
1798,1780
11031,1780
6530,1780
16877,1780
1036,5115
21520,5115
11277,2860
20001,2860
17182,2860
1754,2860
8135,4424
19169,4424
12504,4424
14106,4424
17660,4424
16642,4424
20528,4424
22225,4424
17714,4424
20355,4424
12027,4424
21227,4424
7600,4424
11180,4424
8617,4424
20899,4424
4995,4424
3630,4424
2611,4424
15159,4942
10920,7885
616,7885
15889,7885
9677,7885
18698,7885
11825,7885
2582,7885
5940,7885
4800,7885
9800,7885
6238,7885
3707,10110
2965,10110
14106,10110
6804,10110
4671,10110
11430,10110
10675,10110
16244,10110
18853,10110
17419,10110
10171,10110
16726,10110
7723,10110
11180,10110
5127,10110
9333,10110
19044,10110
12177,10110
22123,5415
22076,5415
1754,5415
514,11981
7370,11981
17205,4188
12689,4188
16750,4188
19521,10351
18083,10351
14222,10351
15752,10664
6237,10664
1947,10664
15269,10664
21770,10664
7247,10664
711,10664
21689,10664
3688,10664
6403,10664
3912,10664
16736,10664
2907,10664
15459,10664
14308,10664
13682,10664
22235,10664
18997,10664
556,10664
10259,10664
6565,10664
12471,1341
5781,1341
2539,1341
7339,3083
1050,3083
14935,3083
188,3083
3569,8966
20793,8966
8430,11906
1819,1457
17253,1457
11077,1457
16820,9716
8729,9716
6186,9716
1334,9868
14373,9868
20420,2762
20924,10946
2311,10946
16226,10946
21994,10946
790,10946
20460,10946
16120,10946
16529,10946
17485,10946
16353,10946
4912,10946
6256,10946
4944,10946
1274,10946
4374,10946
15428,10946
9240,10946
17106,9796
20198,9796
1508,2916
16707,456
5919,456
4945,3883
21048,3883
20426,3883
1244,3883
1754,3883
6819,5429
14727,5429
12184,5429
12196,5429
18436,5429
8663,5429
13485,5429
18044,5429
14263,5429
2311,5429
5300,5429
19444,5429
21994,5429
3693,5429
6773,5429
1048,5429
12371,5429
16622,5429
8962,5429
5962,5429
14715,5429
5245,5429
5363,5429
11834,5429
5933,5429
20996,5429
4801,5429
4912,5429
61,5429
12826,5429
2302,5429
8119,5429
9866,5429
21290,5429
19599,5429
19111,5429
1937,5429
16044,5429
17587,5429
20964,5429
17088,6769
15836,6769
4790,6769
18239,6769
17841,6769
15773,6769
22223,6769
1798,6769
4501,6769
10991,6769
17403,6769
21279,6769
2044,6769
10347,6769
16910,6769
2865,6769
19728,6769
1856,6769
7736,6769
17684,6086
18374,6086
17088,6086
10788,6086
15836,6086
9324,6086
14345,6086
5462,6086
21689,6086
22093,6086
5986,6086
12616,6086
14712,6086
15802,6086
21911,6086
17124,6086
16910,6086
17819,6086
12191,4774
21231,4774
15140,4774
12082,4774
10834,4774
9964,4774
9919,4774
11113,4774
14611,4774
12559,4774
21102,4774
17419,4774
335,4774
20823,4774
18909,4774
9817,4774
22171,4774
16760,3151
20086,3151
5462,3151
15505,3151
14488,3151
6502,3151
16875,3151
13447,3151
7626,3151
20737,3151
13295,3151
5788,3151
9679,3151
21911,3151
1902,3151
16200,3151
15836,1445
9735,1445
5462,1445
22223,1445
10467,1445
1798,1445
3142,1445
16791,1445
2044,1445
10691,1445
10347,1445
20817,1445
2315,1445
4658,1445
4945,8140
20432,8140
18881,8140
1006,8140
10437,8140
3476,8140
19545,8140
20895,8140
8688,8140
8739,8140
12534,8140
16372,8140
6272,6969
13712,6969
16004,6969
10472,6969
12357,6969
5462,6969
5075,6969
16178,6969
13419,6969
10462,6969
20817,6969
11239,6969
16200,6969
6504,6969
9415,7007
15207,7007
1947,7007
15261,7007
4350,7007
4058,7007
12466,7007
13295,7007
717,7007
17642,7007
3142,7007
13413,7007
9229,7007
2535,7007
19728,7007
7994,7007
17592,7007
14268,9416
3059,9416
7730,9416
11291,9416
3688,9416
3912,9416
12461,9416
19728,9416
2013,9416
7370,9416
20478,9416
371,8251
8692,8251
16488,9138
1351,1511
20895,1511
1244,1511
15893,3933
19878,5322
3640,5322
9949,4385
1839,4385
19111,4385
12428,3935
19538,9756
15483,7886
18881,7886
9989,7886
12534,7886
46,7886
5781,2687
20788,2687
21567,5480
11242,5480
15254,5480
4608,5480
8433,5480
9919,5480
11190,5480
20582,5480
16459,5480
17840,5480
15459,5480
16506,5480
899,5480
2909,5480
758,5480
19917,5480
8476,3353
21231,3353
1129,3353
19975,3353
1664,3353
6259,3353
3000,3353
10615,3353
3391,3353
1061,3353
10960,3353
7065,3353
14308,3353
2230,3353
5856,3353
6622,3353
11339,3353
2013,3353
13135,3353
9956,7811
20023,7811
11975,7811
13773,7811
9735,7811
6482,7811
1261,7811
15451,7811
6481,7811
2498,7811
9501,7811
9252,7811
21620,7811
2315,7811
14954,7811
12207,7811
10082,7811
528,10061
17846,10061
15219,10061
17526,10061
4691,10061
2542,10061
1943,10061
21966,10061
10467,10061
6884,10061
1155,10061
15369,10061
9183,10061
324,10061
11571,10061
16975,10061
15606,4139
12082,4139
12158,4139
10277,4139
14345,4139
9919,4139
20641,4139
20737,4139
1197,4139
14552,4139
15050,4139
1918,4139
7834,4139
2230,4139
19816,4139
2782,4139
4173,4139
5233,4139
17214,2965
16371,2965
20439,2965
15609,2965
9964,2965
14865,2965
13842,2965
10846,2965
11474,2965
335,2965
12461,2965
13682,2965
11239,2965
14683,2965
10867,2965
4658,2965
8922,2965
3171,2965
12108,9965
12903,9965
11456,9965
18767,9965
1338,9965
14395,9965
8715,9965
13895,9965
8717,9965
6481,9965
17642,9965
6094,9965
5739,9965
16217,9965
6164,9965
342,9965
3171,9965
20276,9965
18374,9684
17846,9684
2276,9684
9324,9684
1454,9684
4790,9684
15773,9684
20707,9684
14938,9684
19516,9684
13295,9684
9761,9684
14225,9684
1595,9684
8322,9684
16791,9684
10634,9684
17790,9684
15977,9684
21362,724
1484,724
3024,724
14251,724
6417,476
600,476
9949,3104
7766,3104
9279,3104
5245,3104
14357,3104
21691,3104
20963,3104
19175,3104
15886,3104
19193,3104
16405,2398
4208,2398
2967,2398
19829,2398
16661,2398
8162,2398
6771,450
15752,2726
18472,2726
14562,2726
6515,2726
11913,2726
20991,2726
520,2726
12942,2726
4028,2726
3542,2726
4071,2726
21857,2726
15588,2726
18050,2726
11936,2726
6481,2726
6803,2726
15502,2726
6280,2726
14308,2726
16627,2726
19044,2726
16200,2726
2013,2726
19065,2726
3630,2726
15793,2726
10259,2726
11669,5798
17542,5798
10097,1459
9110,1459
1334,9647
12828,9647
17257,9647
5706,7570
7167,7570
7631,5286
9318,5286
12471,63
1006,63
22123,63
20001,63
22163,63
15002,63
11264,63
14829,63
13111,63
7232,63
21973,63
13862,63
14403,63
20432,9784
1754,9784
14403,9784
7083,5953
20717,5953
4526,5953
4110,1190
3562,3288
1978,2946
12048,2946
9364,8277
3220,8277
8105,2568
4089,2568
9329,3042
18909,3042
18894,9851
14068,9851
20001,9851
84,9851
16365,9851
6083,9851
1930,9851
4336,9851
10550,10265
2167,10265
1195,10265
7618,10265
6736,3374
9048,7773
7262,7773
10733,7773
21190,7773
1713,7773
12998,7773
12082,7773
9594,7773
16986,7773
20431,7773
16085,7773
18532,7773
18469,7773
8274,7773
10808,7773
22166,7773
14325,7773
14611,7773
2797,7773
2244,7773
7791,7773
18482,7773
1725,7773
17803,7773
7802,7773
18824,7773
7249,7773
4329,7773
15012,7773
10376,7773
3938,7773
20210,7773
590,7773
12230,7773
19126,7773
7727,7773
2124,7773
20311,7773
3420,7773
19045,7773
18478,7773
1646,7773
15100,7773
681,7773
2956,7773
18881,9254
8739,9254
8388,6962
14886,1086
3587,1086
15870,1086
4825,1086
15634,1086
3183,1086
4945,1066
18881,1066
11296,1066
4444,1066
9902,1066
21614,1066
9832,1066
1754,1066
16372,1066
18108,4847
19156,4847
12428,11700
19156,11700
14674,6864
5913,6864
12926,6864
10328,6864
14469,6864
8750,6864
1028,6864
9318,6864
21025,6864
8663,6864
9522,6864
8912,6864
7238,6864
14263,6864
4221,6864
2705,6864
6579,6864
17058,6864
11431,6864
935,6864
16120,6864
14829,6864
1732,6864
1839,6864
19215,6864
15514,6864
1274,6864
10673,6864
11162,6864
4239,2152
4924,11443
1165,167
2539,167
3960,167
14225,167
2681,167
9735,5042
15710,5042
11163,5042
9434,4614
9172,4614
4578,4614
12461,4614
11243,4614
5241,4614
17,4614
2989,4614
21160,4057
14217,4057
21183,4057
22121,4057
16760,7815
9269,7815
970,7815
2044,7815
16333,7815
21427,7815
19128,7815
16282,7815
15348,2605
10492,2605
562,2605
12398,2605
8961,2605
19128,2605
11073,2605
10328,1999
2643,1999
20924,1999
3728,1999
3421,1999
18044,1999
9949,1999
18083,1999
4392,1999
3743,1999
1858,1999
18956,1999
3666,1999
18245,1999
14393,1999
16921,1999
11269,1999
10129,1999
9630,1999
17485,1999
17219,1999
3142,1999
10116,1999
14829,1999
6595,1999
2302,1999
8119,1999
13646,1999
17587,1999
9240,1999
5147,5703
21689,5703
16069,5703
14225,5703
16435,3221
16945,3221
9062,3221
20538,3221
17403,3221
2319,3221
17403,4143
2319,4143
14977,4143
20644,4143
14977,4119
18374,11396
16945,11396
7608,11396
13646,11396
2539,2737
14498,2737
17204,2737
9463,2737
6780,2737
14498,3455
5445,3455
4444,9929
22163,9929
14373,9929
8688,9929
16372,9929
1702,10597
20432,10597
19212,10597
17403,10597
14403,7941
8750,103
13051,5914
15326,5914
8812,5914
7068,6566
18881,6566
9902,6566
7232,6566
20432,8093
20001,8093
18881,9498
9832,9498
14403,9498
4206,11987
11509,11987
4239,11987
15548,8770
15062,8770
21761,8770
13291,937
12021,937
6569,5649
1897,5649
340,6120
1287,6120
15566,6120
16352,749
2206,749
12196,9794
9318,9794
5720,9794
9949,9794
1383,9794
2211,9794
14715,9794
16048,9794
17485,9794
20380,9794
3464,9794
16693,9794
2017,9794
21290,9794
9617,9794
19111,9794
7325,9794
3338,9794
14373,6595
29,6595
16561,10313
1754,10313
19128,9260
546,9260
8171,9260
5913,9260
15915,9260
19500,9260
8663,9260
9949,9260
16604,9260
14544,9260
4399,9260
9735,9260
16212,9260
5300,9260
18141,9260
6480,9260
8674,9260
11269,9260
13295,9260
16048,9260
9630,9260
11625,9260
17485,9260
13629,9260
4912,9260
9501,9260
5454,9260
6841,9260
1274,9260
19111,9260
17587,9260
18548,9260
19217,9260
12828,7663
9796,12068
13773,12068
15483,8833
694,8833
9463,8833
29,8833
4216,8833
46,8833
4392,533
16048,533
14804,533
15208,533
1181,7641
4945,7641
21048,7641
10437,7641
21926,7641
7232,7641
5007,7641
20549,7641
4945,7322
11255,7322
19545,7322
16651,7322
1351,7322
9832,7322
7068,917
10018,917
15268,917
18854,917
15813,917
20001,917
4444,917
17521,917
14889,917
8739,917
18320,917
15229,9257
2178,9257
12234,9257
711,9257
15079,9257
17414,9257
9612,9257
11327,9257
13459,9257
13745,9257
457,9257
10960,9257
11671,9257
8281,9257
6559,9257
17039,9257
15229,11843
14252,11843
6780,11843
10991,11843
18461,11843
15802,11843
20565,11843
2611,11843
4466,1186
15079,1186
21936,1186
641,1186
970,1186
971,1186
21431,1186
4384,1186
14543,1186
18580,1186
7736,1186
9654,1186
11893,1186
3133,1191
14678,1191
15170,1191
7948,1191
15802,1191
3121,1191
15911,1191
19492,1191
4747,1191
7631,8387
12471,8387
2643,8387
16941,8387
18854,8387
11277,8387
8752,8387
7238,8387
6345,8387
600,8387
20001,8387
4444,8387
20895,8387
1244,8387
14715,8387
19212,8387
4248,8387
5829,8387
19514,8387
21973,8387
13646,8387
15103,8387
18952,8387
5205,10894
11394,10894
4802,10894
7631,11080
7068,11080
12926,11080
20432,11080
21048,11080
10437,11080
9949,11080
18894,11080
11277,11080
2881,11080
7183,11080
15403,11080
17485,11080
3786,11080
7232,11080
6595,11080
15514,11080
19514,11080
2766,11080
46,11080
14403,11080
5574,10155
15410,10155
18854,1307
9735,1307
9463,1307
8663,3584
6652,3584
13111,3584
5013,3584
9240,3584
15483,10055
7068,10055
18881,10055
10437,10055
20834,10055
20895,10055
1244,10055
16707,10055
1930,10055
14403,10055
9762,629
15483,2412
11877,2412
18881,2412
1351,2412
22163,1521
1351,1521
13111,1521
6595,1521
1739,1521
15893,1521
14403,1521
21926,9454
19545,1974
16372,1974
20834,4161
22163,4161
22231,4161
14804,4161
21180,10319
15483,3213
7068,3213
14373,3213
4248,3213
1739,3213
13370,3213
21497,6823
16436,6823
3196,6823
21083,6823
15836,9694
20665,9694
4237,9694
4791,9694
12581,9694
6561,93
22235,93
17036,93
8922,93
19631,4268
13728,4268
20520,4268
19208,4268
13522,896
11601,896
6530,7480
801,7480
7068,342
22163,342
6595,342
9832,342
20432,6689
21742,6689
12160,6689
6595,6689
20809,10172
2681,10172
4767,10172
20410,1925
5065,1925
1351,1925
15403,1925
3081,1925
16372,1925
6207,3369
17195,3369
10018,3369
21048,3369
10437,3369
11277,3369
20426,3369
20001,3369
5748,3369
14804,3369
8739,3369
11264,3369
13111,3369
29,3369
7232,3369
6207,11150
20432,11150
3476,11150
1351,11150
13111,11150
29,11150
15893,11150
20432,5423
4444,5423
12828,5423
22076,5423
7232,5423
46,5423
13912,12077
6153,12077
12432,12077
2631,12077
3059,12077
15747,12077
16725,12077
1957,12077
19719,12077
21269,12077
3000,12077
17414,12077
17403,12077
11772,12077
176,12077
15382,12077
1156,12077
11339,12077
13615,12077
21482,12077
14125,12077
4681,12077
15100,12077
16922,10263
4555,10263
8089,10263
4528,4028
9490,4028
17227,4028
4446,4028
11379,4028
17672,4028
19924,4028
18069,4028
19182,4028
14343,8435
4446,8435
4112,8435
19182,8435
14324,8435
2299,8435
7631,11453
21313,11453
14839,11453
546,11453
12926,11453
12196,11453
3325,11453
21025,11453
9522,11453
18044,11453
7810,11453
2290,11453
14263,11453
12539,11453
2311,11453
5300,11453
21994,11453
1610,11453
15366,11453
9279,11453
18677,11453
17058,11453
2211,11453
3666,11453
9827,11453
3724,11453
448,11453
5422,11453
16353,11453
13629,11453
18210,11453
8490,11453
6595,11453
15514,11453
5167,11453
19997,11453
356,11453
16492,11453
21026,9443
9490,9443
19560,9443
17672,9443
12931,9443
6019,9443
19521,4094
3743,4094
21497,4094
4912,4094
12826,4094
15103,4094
16052,4965
20924,10328
13045,10328
1028,10328
14263,10328
18435,10328
2469,10328
3666,10328
18088,10328
5245,10328
17485,10328
8861,10328
4944,10328
14829,10328
16693,10328
15514,10328
16492,10328
7325,10328
18374,10186
6038,10186
20943,10186
9135,10186
10030,10186
20590,10186
15802,10186
911,10186
7595,10186
18374,10764
